sample_id,label,y_prob,y_pred,split,label_name,crop_abs_path,crop_rel_path,source_relative_path
labeled_crops_000463,0,0.0331226922571659,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj003__label0.jpg,invalid_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj003__label0.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000464,1,0.9097400903701782,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj004__label1.jpg,valid_wheel_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj004__label1.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000465,0,0.6665733456611633,1,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj005__label0.jpg,invalid_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj005__label0.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000466,0,0.025126252323389,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj006__label0.jpg,invalid_candidate/20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg__obj006__label0.jpg,20210505_12_52_03_000_9AsPl5ONKjQl9utTL9o7Ixykaao1_F_3264_2448.jpg
labeled_crops_000494,0,0.0259663872420787,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210505_15_40_16_000_NZsSgONt5ZWAwRyTlKC33b8gF9v1_T_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210505_15_40_16_000_NZsSgONt5ZWAwRyTlKC33b8gF9v1_T_4160_3120.jpg__obj000__label0.jpg,20210505_15_40_16_000_NZsSgONt5ZWAwRyTlKC33b8gF9v1_T_4160_3120.jpg
labeled_crops_000495,1,0.9633694887161256,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210505_15_40_16_000_NZsSgONt5ZWAwRyTlKC33b8gF9v1_T_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210505_15_40_16_000_NZsSgONt5ZWAwRyTlKC33b8gF9v1_T_4160_3120.jpg__obj001__label1.jpg,20210505_15_40_16_000_NZsSgONt5ZWAwRyTlKC33b8gF9v1_T_4160_3120.jpg
labeled_crops_000501,1,0.9996861219406128,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_07_34_04_000_tw3hCmwSx1akRN5E5clrXlPH5T93_T_4160_3120.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_07_34_04_000_tw3hCmwSx1akRN5E5clrXlPH5T93_T_4160_3120.jpg__obj000__label1.jpg,20210506_07_34_04_000_tw3hCmwSx1akRN5E5clrXlPH5T93_T_4160_3120.jpg
labeled_crops_000514,0,0.0232514962553977,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210506_08_41_13_000_nZoe70SLBHddlXVUTTqIfc0w9Zu1_F_4160_3120.jpg__obj000__label0.jpg,invalid_candidate/20210506_08_41_13_000_nZoe70SLBHddlXVUTTqIfc0w9Zu1_F_4160_3120.jpg__obj000__label0.jpg,20210506_08_41_13_000_nZoe70SLBHddlXVUTTqIfc0w9Zu1_F_4160_3120.jpg
labeled_crops_000515,1,0.9956899285316468,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_08_41_13_000_nZoe70SLBHddlXVUTTqIfc0w9Zu1_F_4160_3120.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_08_41_13_000_nZoe70SLBHddlXVUTTqIfc0w9Zu1_F_4160_3120.jpg__obj001__label1.jpg,20210506_08_41_13_000_nZoe70SLBHddlXVUTTqIfc0w9Zu1_F_4160_3120.jpg
labeled_crops_000524,0,0.0801968947052955,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210506_10_11_49_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label0.jpg,invalid_candidate/20210506_10_11_49_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj000__label0.jpg,20210506_10_11_49_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_000525,0,0.1413045972585678,0,validation,invalid_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\invalid_candidate\20210506_10_11_49_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label0.jpg,invalid_candidate/20210506_10_11_49_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg__obj001__label0.jpg,20210506_10_11_49_000_bnygQASJ4xdQ63vrdQEoVPwy2453_F_3096_4128.jpg
labeled_crops_000539,1,0.9909788370132446,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_12_19_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,valid_wheel_candidate/20210506_12_19_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj000__label1.jpg,20210506_12_19_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
labeled_crops_000540,1,0.968474805355072,1,validation,valid_wheel_candidate,C:\Users\user\Downloads\transformers\ass3\labeled_crops\labeled_crops\valid_wheel_candidate\20210506_12_19_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,valid_wheel_candidate/20210506_12_19_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg__obj001__label1.jpg,20210506_12_19_22_000_2sQ7uoDSHQakPcTTKy9Ikfs5wWs1_F_3264_2448.jpg
